rec_id,guideline_id,society,specialty,guideline_title,year,doi_link,recommendation_text,extracted_loe,extracted_loe_normalized,reviewer_loe,reviewer_loe_normalized,match,notes
331,asco_management_of_cancer_during_pregnancy_2025,ASCO,Oncology,Management of Cancer During Pregnancy,2025,https://doi.org/10.1200/JCO-25-02115,Before initiating fluoropyrimidine chemotherapy su,Low,0.5,Low,0.5,yes,
332,asco_management_of_cancer_during_pregnancy_2025,ASCO,Oncology,Management of Cancer During Pregnancy,2025,https://doi.org/10.1200/JCO-25-02115,If radiation therapy is required for pregnant pati,Moderate,0.75,Moderate,0.75,yes,
333,pmc_6426543,ASCO,Oncology,Early Detection for Colorectal Cancer: ASCO Resource-Stratified Guideline,2019,https://doi.org/10.1200/JGO.18.00213,Recommendation 4.5. (Enhanced and maximal settings,High,1.0,High,1.0,yes,
334,asco_metastatic_breast_cancer_rs_2024,ASCO,Oncology,Systemic Treatment of Patients With Metastatic Breast Cancer: ASCO Resource-Stratified Guideline,2024,https://doi.org/10.1200/GO.23.00285,First-line treatment of treatment-naive HR-positiv,Expert consensus,0.125,Expert consensus,0.125,yes,
335,asco_sclc_radiation_therapy_2021,ASCO,Oncology,SCLC Radiation Therapy,2021,https://doi.org/10.1200/JCO.20.03364,For patients with ES-SCLC with a response to chemo,Moderate,0.75,Moderate,0.75,yes,
336,asco_management_of_cancer_during_pregnancy_2025,ASCO,Oncology,Management of Cancer During Pregnancy,2025,https://doi.org/10.1200/JCO-25-02115,"Clinicians should prioritize vaginal delivery, as ",Moderate,0.75,Moderate,0.75,yes,
337,asco_cervical_cancer_secondary_prevention_2016,ASCO,Oncology,Secondary Prevention of Cervical Cancer: ASCO Resource-Stratified Clinical Practice Guideline,2016,https://doi.org/10.1200/JGO.2016.006577,"In enhanced-resource settings, if the results of t",High,1.0,High,1.0,yes,
338,asco_parp_inhibitors_in_the_management_of_ovarian_cancer_asco_gui,ASCO,Oncology,PARP Inhibitors in the Management of Ovarian Cancer: ASCO Guideline.,2020,https://doi.org/10.1200/JCO.20.01924,PARPi are not recommended for use in combination w,Very Low,0.25,Insufficient,,no,
339,pmc_6426543,ASCO,Oncology,Early Detection for Colorectal Cancer: ASCO Resource-Stratified Guideline,2019,https://doi.org/10.1200/JGO.18.00213,"Recommendation 1.2. (Basic setting) If available, ",Intermediate,0.75,Intermediate,0.75,yes,
340,asco_her2_breast_brain_metastases_2022,ASCO,Oncology,HER2+ Breast Brain Metastases,2022,https://doi.org/10.1200/JCO.22.00520,If a patient has a more favorable prognosis and pr,Low,0.5,Low,0.5,yes,
341,asco_integrative_pain_management_sio_asco_2022,ASCO,Oncology,Integrative Pain Management SIO-ASCO,2022,https://doi.org/10.1200/JCO.22.01357,Reflexology or acupressure may be offered to patie,Moderate,0.75,Moderate,0.75,yes,
342,asco_anxiety_depression_sio_asco_2023,ASCO,Oncology,Integrative Oncology Care of Symptoms of Anxiety and Depression in Adults With Cancer: Society for I,2023,https://doi.org/10.1200/JCO.23.00857,Relaxation therapies may be offered to people with,Low,0.5,Low,0.5,yes,
343,asco_parp_inhibitors_in_the_management_of_ovarian_cancer_asco_gui,ASCO,Oncology,PARP Inhibitors in the Management of Ovarian Cancer: ASCO Guideline.,2020,https://doi.org/10.1200/JCO.20.01924,Platelets: Thrombocytopenia is most common with ni,Very Low,0.25,Insufficient,,no,
344,pmc_6426543,ASCO,Oncology,Early Detection for Colorectal Cancer: ASCO Resource-Stratified Guideline,2019,https://doi.org/10.1200/JGO.18.00213,Recommendation 4.2. (Basic and limited settings) D,Insufficient,0.125,Insufficient,0.125,yes,
345,asco_metastatic_pancreatic_cancer_asco_guideline_update_,ASCO,Oncology,Metastatic Pancreatic Cancer: ASCO Guideline Update.,2020,https://doi.org/10.1200/JCO.20.01364,In patients who have a germline BRCA1 or BRCA2 mut,Low,0.5,Low,0.5,yes,
346,asco_biomarkers_adjuvant_breast_cancer_2022,ASCO,Oncology,Biomarkers Adjuvant Breast Cancer,2022,https://doi.org/10.1200/JCO.22.00069,If a patient is postmenopausal and has breast canc,Intermediate,0.75,Intermediate,0.75,yes,
347,asco_nasopharyngeal_carcinoma_csco_asco_2021,ASCO,Oncology,ASCO Nasopharyngeal Carcinoma CSCO-ASCO,2021,https://doi.org/10.1200/JCO.20.03237,Recommendation 5.3. For all patients with NPC rece,Intermediate,0.75,Intermediate,0.75,yes,
348,asco_dyspnea_advanced_cancer_2021,ASCO,Oncology,Dyspnea Advanced Cancer,2021,https://doi.org/10.1200/JCO.20.03465,Standard supplemental oxygen should be available f,Moderate,0.75,Intermediate,,no,
349,asco_treatment_of_malignant_pleural_mesothelioma_americ,ASCO,Oncology,Treatment of Malignant Pleural Mesothelioma: American Society of Clinical Oncology Clinical Practice,2018,https://doi.org/10.1200/JCO.2017.76.6394,Hemithoracic adjuvant radiation therapy may be off,Intermediate,0.75,Intermediate,0.75,yes,
350,asco_anxiety_depression_cancer_survivors_2023,ASCO,Oncology,Anxiety Depression Cancer Survivors,2023,https://doi.org/10.1200/JCO.23.00293,"Clinicians should use a stepped-care model, that i",Intermediate,0.75,Intermediate,0.75,yes,
351,asco_anxiety_depression_cancer_survivors_2023,ASCO,Oncology,Anxiety Depression Cancer Survivors,2023,https://doi.org/10.1200/JCO.23.00293,Treating clinicians may offer a pharmacologic regi,Low,0.5,Low,0.5,yes,
352,asco_management_of_cancer_during_pregnancy_2025,ASCO,Oncology,Management of Cancer During Pregnancy,2025,https://doi.org/10.1200/JCO-25-02115,Clinicians should not administer MEK inhibitors su,Low,0.5,Low,0.5,yes,
353,asco_treatment_of_malignant_pleural_mesothelioma_americ,ASCO,Oncology,Treatment of Malignant Pleural Mesothelioma: American Society of Clinical Oncology Clinical Practice,2018,https://doi.org/10.1200/JCO.2017.76.6394,Patients with histologically confirmed sarcomatoid,Intermediate,0.75,Intermediate,0.75,yes,
354,asco_anxiety_depression_cancer_survivors_2023,ASCO,Oncology,Anxiety Depression Cancer Survivors,2023,https://doi.org/10.1200/JCO.23.00293,Treating clinicians may offer a pharmacologic regi,Low,0.5,Low,0.5,yes,
355,asco_sclc_radiation_therapy_2021,ASCO,Oncology,SCLC Radiation Therapy,2021,https://doi.org/10.1200/JCO.20.03364,For patients with stage I or II node-negative LS-S,Moderate,0.75,Moderate,0.75,yes,
356,asco_symptom_management_gep_nets_2025,ASCO,Oncology,Symptom Management for Well-Differentiated Gastroenteropancreatic Neuroendocrine Tumors: ASCO Guidel,2025,https://doi.org/10.1200/OP-25-00133,For patients with symptoms of carcinoid syndrome (,High,1.0,High,1.0,yes,
357,asco_scc_unknown_primary_head_neck_2020,ASCO,Oncology,SCC Unknown Primary Head Neck,2020,https://doi.org/10.1200/JCO.20.00275,Patients for whom no primary site is pathologicall,Intermediate,0.75,Intermediate,0.75,yes,
358,pmc_6426543,ASCO,Oncology,Early Detection for Colorectal Cancer: ASCO Resource-Stratified Guideline,2019,https://doi.org/10.1200/JGO.18.00213,Recommendation 1.1. (Basic setting) People should ,High,1.0,High,1.0,yes,
359,idsa_fever_and_neutropenia_in_adults_with_cancer,ASCO/IDSA,Infectious Disease,ASCO/IDSA Clinical Practice Guideline Update for Outpatient Management of Fever and Neutropenia in A,2018,https://doi.org/10.1200/JCO.2017.77.6211,The first dose of empirical therapy should be admi,Low,0.5,Low,0.5,yes,
360,idsa_fever_and_neutropenia_in_adults_with_cancer,ASCO/IDSA,Infectious Disease,ASCO/IDSA Clinical Practice Guideline Update for Outpatient Management of Fever and Neutropenia in A,2018,https://doi.org/10.1200/JCO.2017.77.6211,"In the absence of an alternative explanation, clin",Low,0.5,Low,0.5,yes,
361,idsa_fever_and_neutropenia_in_adults_with_cancer,ASCO/IDSA,Infectious Disease,ASCO/IDSA Clinical Practice Guideline Update for Outpatient Management of Fever and Neutropenia in A,2018,https://doi.org/10.1200/JCO.2017.77.6211,The Clinical Index of Stable Febrile Neutropenia (,Intermediate,0.75,Intermediate,0.75,yes,
362,ascrs_surgical_site_infection_prevention_colorectal_2024,ASCRS,General Surgery,The American Society of Colon and Rectal Surgeons Clinical Practice Guidelines for Preventing Surgic,2024,https://doi.org/10.1097/DCR.0000000000003450,Maintaining intraoperative normothermia may decrea,Low,0.5,Low,0.5,yes,
363,ascrs_surgical_site_infection_prevention_colorectal_2024,ASCRS,General Surgery,The American Society of Colon and Rectal Surgeons Clinical Practice Guidelines for Preventing Surgic,2024,https://doi.org/10.1097/DCR.0000000000003450,Implementing an SSI bundle for patients undergoing,Moderate,0.75,Moderate,0.75,yes,
364,ascrs_surgical_site_infection_prevention_colorectal_2024,ASCRS,General Surgery,The American Society of Colon and Rectal Surgeons Clinical Practice Guidelines for Preventing Surgic,2024,https://doi.org/10.1097/DCR.0000000000003450,Cleansing the surgical site with chlorhexidine–alc,Moderate,0.75,Moderate,0.75,yes,
365,ash_vte_anticoagulation_2018,ASH,Hematology,VTE: Optimal Management of Anticoagulation Therapy,2018,https://doi.org/10.1182/bloodadvances.2018024893,For patients receiving maintenance VKA therapy for,Low,0.5,Low,0.5,yes,
366,ash_vte_hit_2018,ASH,Hematology,VTE: Heparin-Induced Thrombocytopenia,2018,https://doi.org/10.1182/bloodadvances.2018024489,In patients with HITT or acute HIT without thrombo,Moderate,0.75,Moderate,0.75,yes,
367,ash_vte_diagnosis_2018,ASH,Hematology,VTE: Diagnosis of Venous Thromboembolism,2018,https://doi.org/10.1182/bloodadvances.2018024828,For excluding upper extremity DVT in a population ,Very Low,0.25,Very Low,0.25,yes,
368,ash_itp_2019,ASH,Hematology,Immune Thrombocytopenia,2019,https://doi.org/10.1182/bloodadvances.2019000966,Recommendation 14. In children with newly diagnose,very low certainty,0.25,very low certainty,0.25,yes,
369,ash_scd_cardiopulmonary_2019,ASH,Hematology,Sickle Cell Disease: Cardiopulmonary and Kidney Disease,2019,https://doi.org/10.1182/bloodadvances.2019000916,For children and adults with SCD and advanced chro,Very low,0.25,Very low,0.25,yes,
370,ash_vte_pediatric_2018,ASH,Hematology,VTE: Treatment of Pediatric Venous Thromboembolism,2018,https://doi.org/10.1182/bloodadvances.2018024786,The ASH guideline panel recommends against using t,Very Low,0.25,Very Low,0.25,yes,
371,ash_vte_surgical_prophylaxis_2019,ASH,Hematology,VTE: Prevention in Surgical Hospitalized Patients,2019,https://doi.org/10.1182/bloodadvances.2019000975,"When pharmacological prophylaxis is used, the pane",Very low,0.25,Very low,0.25,yes,
372,ash_scd_pain_2020,ASH,Hematology,Sickle Cell Disease: Management of Acute and Chronic Pain,2020,https://doi.org/10.1182/bloodadvances.2020001851,For adults and children presenting for acute pain ,Low,0.5,Low,0.5,yes,
373,ash_vte_pediatric_2018,ASH,Hematology,VTE: Treatment of Pediatric Venous Thromboembolism,2018,https://doi.org/10.1182/bloodadvances.2018024786,The ASH guideline panel suggests using AT replacem,Very Low,0.25,Very Low,0.25,yes,
374,ash_vte_anticoagulation_2018,ASH,Hematology,VTE: Optimal Management of Anticoagulation Therapy,2018,https://doi.org/10.1182/bloodadvances.2018024893,For patients receiving anticoagulation therapy for,Very Low,0.25,Very Low,0.25,yes,
375,ash_vte_surgical_prophylaxis_2019,ASH,Hematology,VTE: Prevention in Surgical Hospitalized Patients,2019,https://doi.org/10.1182/bloodadvances.2019000975,For patients undergoing major gynecological surger,Very low,0.25,Very low,0.25,yes,
376,ash_vwd_diagnosis_2021,ASH,Hematology,Von Willebrand Disease: Diagnosis (ASH/ISTH/NHF/WFH),2021,https://doi.org/10.1182/bloodadvances.2020003265,The panel suggests targeted genetic testing over l,Low,0.5,Low,0.5,yes,
377,ash_vte_prophylaxis_medical_2018,ASH,Hematology,VTE: Prophylaxis for Hospitalized and Nonhospitalized Medical Patients,2018,https://doi.org/10.1182/bloodadvances.2018022954,In acutely or critically ill medical patients who ,Very Low,0.25,Very Low,0.25,yes,
378,ash_scd_pain_2020,ASH,Hematology,Sickle Cell Disease: Management of Acute and Chronic Pain,2020,https://doi.org/10.1182/bloodadvances.2020001851,For adults and children with SCD presenting to an ,Low,0.5,Low,0.5,yes,
379,ash_vte_anticoagulation_2018,ASH,Hematology,VTE: Optimal Management of Anticoagulation Therapy,2018,https://doi.org/10.1182/bloodadvances.2018024893,For patients receiving anticoagulation therapy for,Very Low,0.25,Very Low,0.25,yes,
380,ash_vte_hit_2018,ASH,Hematology,VTE: Heparin-Induced Thrombocytopenia,2018,https://doi.org/10.1182/bloodadvances.2018024489,In patients with suspected HIT and an intermediate,Moderate,0.75,Moderate,0.75,yes,
381,ash_vte_surgical_prophylaxis_2019,ASH,Hematology,VTE: Prevention in Surgical Hospitalized Patients,2019,https://doi.org/10.1182/bloodadvances.2019000975,"For patients undergoing hip fracture repair, the A",Very low,0.25,Very low,0.25,yes,
382,asrm_premature_ovarian_insufficiency_2024,ASRM,Reproductive Medicine,Evidence-based guideline: premature ovarian insufficiency,2024,https://doi.org/10.1093/hropen/hoae065,The guideline group recommends that women with POI,GPP,0.125,GPP,0.125,yes,
383,asrm_premature_ovarian_insufficiency_2024,ASRM,Reproductive Medicine,Evidence-based guideline: premature ovarian insufficiency,2024,https://doi.org/10.1093/hropen/hoae065,Women with POI should be informed that POI substan,Very low,0.25,Very low,0.25,yes,
384,asrm_premature_ovarian_insufficiency_2024,ASRM,Reproductive Medicine,Evidence-based guideline: premature ovarian insufficiency,2024,https://doi.org/10.1093/hropen/hoae065,The guideline group recommends referral of women w,GPP,0.125,GPP,0.125,yes,
385,asrm_premature_ovarian_insufficiency_2024,ASRM,Reproductive Medicine,Evidence-based guideline: premature ovarian insufficiency,2024,https://doi.org/10.1093/hropen/hoae065,The guideline group recommends that HCPs discuss t,GPP,0.125,GPP,0.125,yes,
386,asrm_premature_ovarian_insufficiency_2024,ASRM,Reproductive Medicine,Evidence-based guideline: premature ovarian insufficiency,2024,https://doi.org/10.1093/hropen/hoae065,HT is recommended to maintain bone density and pre,Low,0.5,Low,0.5,yes,
387,asrm_premature_ovarian_insufficiency_2024,ASRM,Reproductive Medicine,Evidence-based guideline: premature ovarian insufficiency,2024,https://doi.org/10.1093/hropen/hoae065,Testosterone treatment could be considered in wome,Low,0.5,Low,0.5,yes,
388,asrm_premature_ovarian_insufficiency_2024,ASRM,Reproductive Medicine,Evidence-based guideline: premature ovarian insufficiency,2024,https://doi.org/10.1093/hropen/hoae065,The guideline group recommends that fertility pres,GPP,0.125,GPP,0.125,yes,
389,astro_gastric_cancer_radiation_therapy_2026,ASTRO,Oncology,Radiation Therapy for Gastric Cancer: An ASTRO Clinical Practice Guideline,2026,https://doi.org/10.1016/j.prro.2025.10.010,For patients with metastatic gastric cancer and co,Low,0.5,Low,0.5,yes,
390,astro_gastric_cancer_radiation_therapy_2026,ASTRO,Oncology,Radiation Therapy for Gastric Cancer: An ASTRO Clinical Practice Guideline,2026,https://doi.org/10.1016/j.prro.2025.10.010,For patients with cT2-4 and/or N+ resectable gastr,High,1.0,High,1.0,yes,
391,astro_gastric_cancer_radiation_therapy_2026,ASTRO,Oncology,Radiation Therapy for Gastric Cancer: An ASTRO Clinical Practice Guideline,2026,https://doi.org/10.1016/j.prro.2025.10.010,For patients with nonmetastatic gastric cancer rec,High,1.0,High,1.0,yes,
392,ata_thyroid_disease_pregnancy_postpartum_2017,ATA,Endocrinology,2017 Guidelines of the American Thyroid Association for the Diagnosis and Management of Thyroid Dise,2017,https://doi.org/10.1089/thy.2016.0457,Euthyroid pregnant women who are TPOAb or TgAb pos,high-quality evidence,1.0,high-quality evidence,1.0,yes,
393,ata_differentiated_thyroid_cancer_adults_2025,ATA,Endocrinology,2025 American Thyroid Association Management Guidelines for Adult Patients with Differentiated Thyro,2025,https://doi.org/10.1177/10507256251363120,3. For patients with low-risk DTC treated with a t,Low,0.5,Low,0.5,yes,
394,ata_thyroid_disease_pregnancy_postpartum_2017,ATA,Endocrinology,2017 Guidelines of the American Thyroid Association for the Diagnosis and Management of Thyroid Dise,2017,https://doi.org/10.1089/thy.2016.0457,The severity of maternal and fetal thyroid illness,moderate-quality evidence,0.75,moderate-quality evidence,0.75,yes,
395,ata_thyroid_disease_pregnancy_postpartum_2017,ATA,Endocrinology,2017 Guidelines of the American Thyroid Association for the Diagnosis and Management of Thyroid Dise,2017,https://doi.org/10.1089/thy.2016.0457,When antithyroid medication is indicated for women,moderate-quality evidence,0.75,moderate-quality evidence,0.75,yes,
396,ata_thyroid_disease_pregnancy_postpartum_2017,ATA,Endocrinology,2017 Guidelines of the American Thyroid Association for the Diagnosis and Management of Thyroid Dise,2017,https://doi.org/10.1089/thy.2016.0457,LT4 therapy may be considered for TPOAb-negative w,low-quality evidence,0.5,low-quality evidence,0.5,yes,
397,ata_differentiated_thyroid_cancer_adults_2025,ATA,Endocrinology,2025 American Thyroid Association Management Guidelines for Adult Patients with Differentiated Thyro,2025,https://doi.org/10.1177/10507256251363120,C. The addition of FNA-Tg washout in the evaluatio,Low,0.5,Low,0.5,yes,
398,ata_thyroid_disease_pregnancy_postpartum_2017,ATA,Endocrinology,2017 Guidelines of the American Thyroid Association for the Diagnosis and Management of Thyroid Dise,2017,https://doi.org/10.1089/thy.2016.0457,Insufficient evidence exists to determine if LT4 t,"No recommendation, insufficient evidence",0.125,Not an official recommendation,,no,
399,ata_thyroid_disease_pregnancy_postpartum_2017,ATA,Endocrinology,2017 Guidelines of the American Thyroid Association for the Diagnosis and Management of Thyroid Dise,2017,https://doi.org/10.1089/thy.2016.0457,There is no need to initiate iodine supplementatio,low-quality evidence,0.5,low-quality evidence,0.5,yes,
400,ata_differentiated_thyroid_cancer_adults_2025,ATA,Endocrinology,2025 American Thyroid Association Management Guidelines for Adult Patients with Differentiated Thyro,2025,https://doi.org/10.1177/10507256251363120,B. RAI can be considered if central nervous system,Good Practice Statement,0.125,Good Practice Statement,0.125,yes,
401,ata_thyroid_disease_pregnancy_postpartum_2017,ATA,Endocrinology,2017 Guidelines of the American Thyroid Association for the Diagnosis and Management of Thyroid Dise,2017,https://doi.org/10.1089/thy.2016.0457,In the care of women with adequately treated hypot,moderate-quality evidence,0.75,moderate-quality evidence,0.75,yes,
402,ata_thyroid_disease_pregnancy_postpartum_2017,ATA,Endocrinology,2017 Guidelines of the American Thyroid Association for the Diagnosis and Management of Thyroid Dise,2017,https://doi.org/10.1089/thy.2016.0457,The impact of pregnancy on women with newly diagno,low-quality evidence,0.5,low-quality evidence,0.5,yes,
403,ata_differentiated_thyroid_cancer_adults_2025,ATA,Endocrinology,2025 American Thyroid Association Management Guidelines for Adult Patients with Differentiated Thyro,2025,https://doi.org/10.1177/10507256251363120,C. A Sistrunk procedure and total thyroidectomy sh,Moderate,0.75,Moderate,0.75,yes,
404,ata_differentiated_thyroid_cancer_adults_2025,ATA,Endocrinology,2025 American Thyroid Association Management Guidelines for Adult Patients with Differentiated Thyro,2025,https://doi.org/10.1177/10507256251363120,B. Patients with DTC who are at low- and low-inter,Low,0.5,Low,0.5,yes,
